FirstQuarterYearly,AverageSalesPricesOfHousesInTheUS,PercentChange
1/1/1963,19300,NA
1/1/1964,19600,0.00
1/1/1965,21500,2.87
1/1/1966,22700,4.61
1/1/1967,24000,5.26
1/1/1968,25400,4.1
1/1/1969,27600,2.22
1/1/1970,27000,-0.37
1/1/1971,27300,3.8
1/1/1972,29000,2.84
1/1/1973,32800,3.8
1/1/1974,38000,3.83
1/1/1975,40900,4.07
1/1/1976,46000,3.6
1/1/1977,51600,2.58
1/1/1978,59300,3.13
1/1/1979,68300,2.86
1/1/1980,73600,1.24
1/1/1981,80900,1.13
1/1/1982,81200,-2.99
1/1/1983,86700,2.48
1/1/1984,94700,4.3
1/1/1985,98500,-0.72
1/1/1986,106300,2.41
1/1/1987,120800,4.5
1/1/1988,137900,3.3
1/1/1989,144300,2.78
1/1/1990,149500,-1.12
1/1/1991,151100,0.67
1/1/1992,144500,0.07
1/1/1993,144700,-1.7
1/1/1994,153600,3.57
1/1/1995,153500,-1.67
1/1/1996,161100,0.12
1/1/1997,172200,0.7
1/1/1998,180000,2.62
1/1/1999,189100,4.19
1/1/2000,202900,-0.93
1/1/2001,211000,-0.52
1/1/2002,227600,6.26
1/1/2003,233100,0.26
1/1/2004,262900,2.7
1/1/2005,288500,0.77
1/1/2006,305300,3.77
1/1/2007,322100,7.51
1/1/2008,290400,-5.04
1/1/2009,257000,-7.09
1/1/2010,275300,0.88
1/1/2011,268100,-3.56
1/1/2012,278000,7.05
1/1/2013,307400,3.26
1/1/2014,331400,-0.9
1/1/2015,348000,-5.79
1/1/2016,357000,-2.65
1/1/2017,374800,2.71
1/1/2018,374600,-6.28
1/1/2019,375500,-2.21
1/1/2020,383000,-0.42
1/1/2021,418600,3.64
