PerQuarterFrom1963to2021,AverageSalesPricesOfHousesInTheUS,PercentChangeEveryQuarter
1/1/1963,19300,NA
4/1/1963,19400,0.52
7/1/1963,19200,-1.03
10/1/1963,19600,2.08
1/1/1964,19600,0
4/1/1964,20200,3.06
7/1/1964,20500,1.49
10/1/1964,20900,1.95
1/1/1965,21500,2.87
4/1/1965,21000,-2.33
7/1/1965,21600,2.86
10/1/1965,21700,0.46
1/1/1966,22700,4.61
4/1/1966,23200,2.2
7/1/1966,23000,-0.86
10/1/1966,22800,-0.87
1/1/1967,24000,5.26
4/1/1967,24200,0.83
7/1/1967,23900,-1.24
10/1/1967,24400,2.09
1/1/1968,25400,4.1
4/1/1968,26700,5.12
7/1/1968,26600,-0.37
10/1/1968,27000,1.5
1/1/1969,27600,2.22
4/1/1969,28100,1.81
7/1/1969,28100,0
10/1/1969,27100,-3.56
1/1/1970,27000,-0.37
4/1/1970,27300,1.11
7/1/1970,26000,-4.76
10/1/1970,26300,1.15
1/1/1971,27300,3.8
4/1/1971,28600,4.76
7/1/1971,28300,-1.05
10/1/1971,28200,-0.35
1/1/1972,29000,2.84
4/1/1972,29400,1.38
7/1/1972,30300,3.06
10/1/1972,31600,4.29
1/1/1973,32800,3.8
4/1/1973,35100,7.01
7/1/1973,35900,2.28
10/1/1973,36600,1.95
1/1/1974,38000,3.83
4/1/1974,38600,1.58
7/1/1974,39000,1.04
10/1/1974,39300,0.77
1/1/1975,40900,4.07
4/1/1975,42600,4.16
7/1/1975,42200,-0.94
10/1/1975,44400,5.21
1/1/1976,46000,3.6
4/1/1976,47800,3.91
7/1/1976,48100,0.63
10/1/1976,50300,4.57
1/1/1977,51600,2.58
4/1/1977,54300,5.23
7/1/1977,54000,-0.55
10/1/1977,57500,6.48
1/1/1978,59300,3.13
4/1/1978,61600,3.88
7/1/1978,63500,3.08
10/1/1978,66400,4.57
1/1/1979,68300,2.86
4/1/1979,72400,6
7/1/1979,74200,2.49
10/1/1979,72700,-2.02
1/1/1980,73600,1.24
4/1/1980,74400,1.09
7/1/1980,77500,4.17
10/1/1980,80000,3.23
1/1/1981,80900,1.13
4/1/1981,84300,4.2
7/1/1981,83800,-0.59
10/1/1981,83700,-0.12
1/1/1982,81200,-2.99
4/1/1982,85700,5.54
7/1/1982,83900,-2.1
10/1/1982,84600,0.83
1/1/1983,86700,2.48
4/1/1983,89100,2.77
7/1/1983,92500,3.82
10/1/1983,90800,-1.84
1/1/1984,94700,4.3
4/1/1984,99200,4.75
7/1/1984,98500,-0.71
10/1/1984,97800,-0.71
1/1/1985,98500,-0.72
4/1/1985,100500,2.03
7/1/1985,100500,0
10/1/1985,103800,3.28
1/1/1986,106300,2.41
4/1/1986,112000,5.36
7/1/1986,114400,2.14
10/1/1986,115600,1.05
1/1/1987,120800,4.5
4/1/1987,126100,4.39
