Year,AverageIndividualIncome,InflationAdjusted2021,PercentChange
1962,"$3,712.21 ","$32,207.05 ",NA
1963,"$3,710.28 ","$31,834.61 ",-1.16
1964,"$3,947.73 ","$33,319.70 ",4.67
1965,"$4,122.17 ","$34,417.90 ",3.3
1966,"$4,273.35 ","$35,113.82 ",2.02
1967,"$4,527.12 ","$36,240.30 ",3.21
1968,"$4,786.80 ","$37,169.50 ",2.56
1969,"$5,168.12 ","$38,402.35 ",3.32
1970,"$5,662.60 ","$39,972.81 ",4.09
1971,"$5,966.75 ","$39,769.80 ",-0.51
1972,"$6,243.11 ","$39,899.38 ",0.33
1973,"$6,795.55 ","$42,045.77 ",5.38
1974,"$7,266.60 ","$42,266.03 ",0.52
1975,"$7,653.08 ","$40,152.82 ",-5
1976,"$8,345.41 ","$40,125.14 ",-0.07
1977,"$8,892.23 ","$40,379.04 ",0.63
1978,"$9,590.82 ","$40,919.08 ",1.34
1979,"$10,507.27 ","$41,733.48 ",1.99
1980,"$11,656.52 ","$41,519.67 ",0.51
1981,"$12,530.93 ","$39,314.21 ",-5.31
1982,"$13,674.96 ","$38,895.99 ",-1.06
1983,"$14,478.36 ","$38,834.01 ",-0.16
1984,"$15,215.03 ","$39,513.28 ",1.75
1985,"$16,389.86 ","$40,790.79 ",3.23
1986,"$17,295.19 ","$41,578.07 ",1.93
1987,"$18,202.60 ","$42,961.46 ",3.33
1988,"$19,238.70 ","$43,808.95 ",1.97
1989,"$20,220.02 ","$44,227.73 ",0.96
1990,"$21,547.08 ","$44,976.63 ",1.69
1991,"$22,158.07 ","$43,836.28 ",-2.54
1992,"$22,707.29 ","$43,110.54 ",-1.66
1993,"$23,444.08 ","$43,240.68 ",0.3
1994,"$23,905.78 ","$42,820.85 ",-0.97
1995,"$24,999.78 ","$43,623.21 ",1.87
1996,"$27,698.72 ","$47,012.14 ",7.77
1997,"$28,964.59 ","$47,751.60 ",1.57
1998,"$30,626.14 ","$49,389.82 ",3.43
1999,"$32,127.10 ","$51,015.73 ",3.29
2000,"$32,971.02 ","$51,203.99 ",0.37
2001,"$35,676.04 ","$53,583.07 ",4.65
2002,"$36,782.44 ","$53,737.66 ",0.29
2003,"$36,956.74 ","$53,142.42 ",-1.11
2004,"$37,885.63 ","$53,293.83 ",0.28
2005,"$38,853.05 ","$53,208.81 ",-0.16
2006,"$40,606.72 ","$53,807.37 ",1.12
2007,"$42,608.38 ","$54,686.62 ",1.63
2008,"$43,356.42 ","$54,082.35 ",-1.1
2009,"$43,671.78 ","$52,494.02 ",-2.94
2010,"$43,356.08 ","$52,317.01 ",-0.34
2011,"$43,638.02 ","$51,772.23 ",-1.04
2012,"$45,312.41 ","$52,126.05 ",0.68
2013,"$46,377.45 ","$52,305.14 ",0.34
2014,"$48,257.83 ","$53,569.99 ",2.42
2015,"$49,381.65 ","$54,006.83 ",0.82
2016,"$51,728.78 ","$56,178.18 ",4.02
2017,"$54,187.40 ","$58,439.61 ",4.03
2018,"$56,128.66 ","$59,257.52 ",1.4
2019,"$58,393.85 ","$60,176.28 ",1.55
2020,"$62,797.47 ","$63,533.86 ",5.58
2021,"$63,214.03 ","$63,214.03 ",-0.5
