Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Mark Brown,"['Niger', 'Switzerland']",Video editor,1902,43,56,1945
Sheila Edwards,"['Chile', 'Italy']",Chartered legal executive (England and Wales),1922,16,72,1938
Alicia Harris,['Norway'],Petroleum engineer,1891,32,57,1923
Joanna Gillespie,['Saint Helena'],Geochemist,1920,29,41,1949
Kaitlyn Young,"['Uruguay', 'Cuba']","Accountant, chartered",1898,18,46,1916
Debra Whitney,['Syrian Arab Republic'],Retail banker,1904,78,22,1982
Karen Jones,['China'],Trading standards officer,1913,42,67,1955
Joseph Valentine,['Bolivia'],Holiday representative,1903,33,78,1936
Marc Raymond,"['Costa Rica', 'Antigua and Barbuda']",Quantity surveyor,1924,44,53,1968
David Garcia,['Puerto Rico'],Television production assistant,1876,56,35,1932
Melanie Hudson,['Cyprus'],Prison officer,1877,87,65,1964
David Peterson,['Panama'],Sub,1895,54,20,1949
Wesley Grant,"['Malaysia', 'Korea']","Administrator, education",1882,70,65,1952
Shelly Miller,"['Bangladesh', 'Kazakhstan']","Engineer, manufacturing systems",1895,32,65,1927
Briana Rose,"['Gibraltar', 'Mauritius']",Metallurgist,1886,68,30,1954
Janice Ross,['Vietnam'],Hotel manager,1915,68,56,1983
Patricia Hensley,"['Guinea-Bissau', 'Niger']","Psychotherapist, dance movement",1884,56,61,1940
Jade Gill,"['Antigua and Barbuda', 'France']",Financial adviser,1923,86,17,2009
Robert Davis,"['Mauritania', 'Colombia']",Equities trader,1871,64,66,1935
Aaron Lane,"['Morocco', 'Slovenia']",Set designer,1898,35,17,1933
Vanessa Terry,['Congo'],"Engineer, materials",1877,34,60,1911
Amanda Clarke,"['Greece', 'Japan']",Professor Emeritus,1911,62,47,1973
Stephanie Trujillo,"['Jersey', 'United States Minor Outlying Islands']",Outdoor activities/education manager,1902,52,64,1954
Vincent Giles,"['Congo', 'Antarctica (the territory South of 60 deg S)']","Lecturer, further education",1898,82,55,1980
Jason Floyd,['Botswana'],"Development worker, international aid",1900,22,40,1922
Kristin Holloway,['Bahamas'],Health promotion specialist,1879,45,50,1924
Taylor Cook,"['Chad', 'Nicaragua']",Forest/woodland manager,1891,65,30,1956
Katherine Cook,['Anguilla'],Leisure centre manager,1885,40,45,1925
James Johnson,"['United States Virgin Islands', 'Egypt']",Consulting civil engineer,1878,60,28,1938
Nicholas Gonzalez,['Belarus'],Retail buyer,1879,34,72,1913
Trevor Moss,['Mozambique'],Astronomer,1883,48,43,1931
Patricia Fields,['Slovenia'],Production engineer,1905,35,61,1940
