Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
0,Q23,George Washington,1st president of the United States (1732–1799),Male,United States of America; Kingdom of Great Britain,Politician,1732,1799.0,natural causes,67.0,"['United Kingdom', 'United States']","[(55.378051, -3.435973), (37.09024, -95.712891)]",79.9
1,Q42,Douglas Adams,English writer and humorist,Male,United Kingdom,Artist,1952,2001.0,natural causes,49.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
2,Q91,Abraham Lincoln,16th president of the United States (1809-1865),Male,United States of America,Politician,1809,1865.0,homicide,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
5,Q260,Jean-François Champollion,French classical scholar,Male,Kingdom of France; First French Empire,Egyptologist,1790,1832.0,natural causes,42.0,['France'],"[(46.227638, 2.213749)]",82.5
7,Q296,Claude Monet,French impressionist painter (1840-1926),Male,France,Artist,1840,1926.0,natural causes,86.0,['France'],"[(46.227638, 2.213749)]",82.5
10,Q303,Elvis Presley,American singer and actor (1935–1977),Male,United States of America,Artist,1935,1977.0,natural causes,42.0,['United States'],"[(37.09024, -95.712891)]",78.5
13,Q346,Louis IX of France,king of France,Male,France,Ruler,1214,1270.0,natural causes,56.0,['France'],"[(46.227638, 2.213749)]",82.5
14,Q352,Adolf Hitler,"Austrian-born German politician, chancellor and Führer of Germany, leader of the Nazi Party (1889-1945)",Male,Nazi Germany; Austria-Hungary; Weimar Republic; Republic of German-Austria; First Republic of Austria,Statesperson,1889,1945.0,suicide,56.0,"['Austria', 'Germany', 'Hungary']","[(47.516231, 14.550072), (51.165691, 10.451526), (47.162494, 19.503304)]",79.43333333333334
17,Q368,Augusto Pinochet,"General, politician of Chile (1915-2006)",Male,Chile,Politician,1915,2006.0,natural causes,91.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
20,Q407,Linda Lovelace,"American pornographic actress, later anti-porn activist",Female,United States of America,Artist,1949,2002.0,accident,53.0,['United States'],"[(37.09024, -95.712891)]",78.5
21,Q409,Bob Marley,"Jamaican singer, songwriter and musician",Male,Jamaica,Artist,1945,1981.0,natural causes,36.0,['Jamaica'],"[(18.109581, -77.297508)]",74.4
22,Q410,Carl Sagan,"American astrophysicist, cosmologist, author and science educator",Male,United States of America,Researcher,1934,1996.0,natural causes,62.0,['United States'],"[(37.09024, -95.712891)]",78.5
23,Q440,Salvador Allende,28th president of Chile (1908–1973),Male,Chile,Politician,1908,1973.0,suicide,65.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
25,Q449,Georges Brassens,French singer-songwriter and poet,Male,France,Artist,1921,1981.0,natural causes,60.0,['France'],"[(46.227638, 2.213749)]",82.5
27,Q475,Eduardo Frei Montalva,President of Chile (1911-1982),Male,Chile,Politician,1911,1982.0,homicide,71.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
28,Q493,Arthur Rimbaud,"19th century French poet who influenced modern literature and arts, and prefigured surrealism",Male,France; French Third Republic; Second French Empire,Artist,1854,1891.0,natural causes,37.0,['France'],"[(46.227638, 2.213749)]",82.5
30,Q501,Charles Baudelaire,"French poet, essayist and art critic (1821-1867)",Male,France,Artist,1821,1867.0,natural causes,46.0,['France'],"[(46.227638, 2.213749)]",82.5
31,Q502,Stendhal,19th century French writer,Male,France,Artist,1783,1842.0,natural causes,59.0,['France'],"[(46.227638, 2.213749)]",82.5
32,Q504,Émile Zola,French writer,Male,France,Artist,1840,1902.0,accident,62.0,['France'],"[(46.227638, 2.213749)]",82.5
34,Q517,Napoleon,French general and emperor (1769-1821),Male,France,Politician,1769,1821.0,natural causes,52.0,['France'],"[(46.227638, 2.213749)]",82.5
35,Q529,Louis Pasteur,French chemist and microbiologist,Male,France,Researcher,1822,1895.0,natural causes,73.0,['France'],"[(46.227638, 2.213749)]",82.5
37,Q539,Giuseppe Garibaldi,"Italian general, patriot and republican (1807-1882)",Male,French Third Republic; First French Empire; Riograndense Republic; Kingdom of Sardinia; Kingdom of Italy,Artist,1807,1882.0,natural causes,75.0,['Italy'],"[(41.87194, 12.56738)]",82.9
43,Q619,Nicolaus Copernicus,"Renaissance-era mathematician, astronomer, and clergyman who formulated the heliocentric model of the Universe",Male,Kingdom of Poland,Researcher,1473,1543.0,natural causes,70.0,['Poland'],"[(51.919438, 19.145136)]",77.6
44,Q632,Jean Moulin,French resistance fighter and civil servant,Male,France,Official; french resistance fighter,1899,1943.0,homicide,44.0,['France'],"[(46.227638, 2.213749)]",82.5
45,Q635,Cleopatra,last active pharaoh of Ptolemaic Egypt,Female,Ancient Egypt,Sovereign,-69,-30.0,suicide,39.0,['Egypt'],"[(26.820553, 30.802498)]",71.8
49,Q687,Molière,French playwright and actor,Male,Kingdom of France,Artist,1622,1673.0,natural causes,51.0,['France'],"[(46.227638, 2.213749)]",82.5
52,Q742,Jean Racine,French dramatist,Male,Kingdom of France,Researcher,1639,1699.0,natural causes,60.0,['France'],"[(46.227638, 2.213749)]",82.5
54,Q755,Paul Verlaine,French poet,Male,France,Artist,1844,1896.0,natural causes,52.0,['France'],"[(46.227638, 2.213749)]",82.5
59,Q820,Juan Antonio Rios,Chilean politician and President (1888-1946),Male,Chile,Politician,1888,1946.0,natural causes,58.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
60,Q835,Mikhail Bulgakov,Russian author,Male,Soviet Union; Russian Empire,Artist,1891,1940.0,natural causes,49.0,['Russia'],"[(61.52401, 105.318756)]",72.7
62,Q845,Pedro Aguirre Cerda,Chilean politician and President (1879-1941),Male,Chile,Politician,1879,1941.0,natural causes,62.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
63,Q848,Arturo Alessandri,Chilean politician and President,Male,Chile,Politician,1868,1950.0,natural causes,82.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
66,Q855,Joseph Stalin,"Soviet politician, general secretary of the Communist Party of the Soviet Union and premier of the Soviet Union (1878-1953)",Male,Soviet Union; Russian Empire; Russian Soviet Federative Socialist Republic,Politician,1879,1953.0,natural causes,74.0,['Russia'],"[(61.52401, 105.318756)]",72.7
69,Q862,Joseph Brodsky,Russian-American poet,Male,United States of America; Soviet Union,Artist,1940,1996.0,natural causes,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
71,Q882,Charlie Chaplin,British comic actor and filmmaker (1889-1977),Male,United Kingdom,Artist,1889,1977.0,natural causes,88.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
72,Q885,Józef Piłsudski,"Polish politician, First Marshall and Prime Minister (1867-1935)",Male,Poland; Russian Empire; Second Polish Republic,Politician,1867,1935.0,natural causes,68.0,"['Poland', 'Russia']","[(51.919438, 19.145136), (61.52401, 105.318756)]",75.15
74,Q905,Franz Kafka,Bohemian novelist and short story writer,Male,Austria-Hungary; Czechoslovakia,Artist,1883,1924.0,natural causes,41.0,"['Austria', 'Hungary', 'Slovakia']","[(47.516231, 14.550072), (47.162494, 19.503304), (48.669026, 19.699024)]",78.2
75,Q909,Jorge Luis Borges,"Argentine short story writer, essayist, poet and translator (1899-1986)",Male,Argentina,Researcher,1899,1986.0,natural causes,87.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
78,Q926,Roald Amundsen,Norwegian explorer; first person to reach the South Pole,Male,Norway,Researcher,1872,1928.0,accident,56.0,['Norway'],"[(60.472024, 8.468946)]",82.8
79,Q927,Harry Mulisch,Dutch writer,Male,Kingdom of the Netherlands,Artist,1927,2010.0,natural causes,83.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
