Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Michelle Rios,['Spain'],Astronomer,1923,86,20,2009
Jacob Leach,['Niue'],Athlete,1870,34,88,1904
Timothy Bates,"['Benin', 'Saint Kitts and Nevis']",Artist,1879,22,20,1901
Daniel Nelson,"['North Macedonia', 'Honduras']",Athlete,1877,82,48,1959
James Ramirez,"['Bouvet Island (Bouvetoya)', 'Niue']",Artist,1915,37,15,1952
Amy Collins,['Nigeria'],Military personnel,1877,44,73,1921
Carla Taylor,['Panama'],Artist,1921,83,28,2004
Joyce White,"['Cook Islands', 'Mexico']",Artist,1908,61,32,1969
Deborah Harris,['India'],Artist,1905,42,29,1947
Laura Silva,['Wallis and Futuna'],Inventor; balloonist,1874,37,48,1911
Timothy Harris,['Saint Kitts and Nevis'],Researcher,1884,42,35,1926
Sarah Guzman,['Christmas Island'],Artist,1912,4,55,1916
Sherry Wagner,['Montenegro'],Racing driver; racing automobile driver,1909,11,64,1920
Anthony Jacobson,"['Anguilla', 'Montserrat']",Esperantist,1888,7,63,1895
Katherine Morgan,['Martinique'],Artist,1904,51,18,1955
Elizabeth Key,"['Venezuela', 'Chad']",Artist,1910,73,21,1983
Stacey Hudson,"['Bangladesh', 'French Polynesia']",Artist,1886,22,57,1908
Charles Thomas,"['Northern Mariana Islands', 'Timor-Leste']",Researcher,1907,24,56,1931
Morgan Mendez,"['Finland', 'Bosnia and Herzegovina']",Artist,1921,63,18,1984
Jessica Adkins,"['Jordan', 'Kenya']",Lawyer,1871,41,23,1912
Michael Brooks,"['Japan', 'Tokelau']",Politician,1870,62,3,1932
Shane Williams,['Saint Barthelemy'],Artist,1887,24,26,1911
Natalie Guerrero,"['Christmas Island', 'Senegal']",Motorcycle racer; racing automobile driver,1889,54,13,1943
Daniel Russell,['Afghanistan'],Researcher,1906,77,62,1983
Heather Hunt,"['Antarctica (the territory South of 60 deg S)', 'Honduras']",Merchant; murderer,1890,61,5,1951
Gregory Webb,"['Northern Mariana Islands', 'Italy']",Artist,1917,7,47,1924
Cheryl Lozano,['Azerbaijan'],Researcher,1924,68,69,1992
Sarah Anderson,['Costa Rica'],Athlete,1922,85,83,2007
Raven Cook,"['Haiti', 'Central African Republic']",Entrepreneur,1910,82,35,1992
Brenda Barron,['Saint Vincent and the Grenadines'],Religious figure,1920,40,57,1960
Kristin Boone,['Yemen'],Researcher,1908,78,38,1986
Amy Guerrero,['Taiwan'],Artist,1903,74,5,1977
Kayla Brown,['Argentina'],Military personnel,1876,17,16,1893
Angelica Morrow,"['Burkina Faso', 'Malawi']",Politician,1883,83,36,1966
April Hurley,"['Australia', 'Bolivia']",Artist,1872,10,85,1882
Jennifer Franklin,"['British Virgin Islands', 'Singapore']",Artist,1890,65,42,1955
Maureen Mendoza,"['Wallis and Futuna', 'Paraguay']",Nun; christians jehovah’s witnesses,1915,79,34,1994
James Davis,['Malawi'],Artist,1907,59,1,1966
Melissa Obrien,['Myanmar'],Artist,1896,86,38,1982
Christine Mitchell,['Pakistan'],Athlete,1920,14,88,1934
Emily Mcguire,"['Zimbabwe', 'Cape Verde']",Politician,1920,62,66,1982
Sandra Conner,"['Moldova', 'Sweden']",Conductor,1884,62,33,1946
Brianna Proctor,['Austria'],Researcher,1913,55,53,1968
Janice Browning,"['Syrian Arab Republic', 'Lesotho']",Artist,1920,36,21,1956
Lisa Garcia,['French Southern Territories'],Artist,1882,22,65,1904
Jamie Wu,['Barbados'],Artist,1910,54,26,1964
Erika Freeman,"['Tuvalu', 'Christmas Island']",Athlete,1894,23,7,1917
William George,['Heard Island and McDonald Islands'],Artist,1921,87,38,2008
Elijah Cooper,['Belarus'],Disc jockey,1893,27,10,1920
Lauren Jones DDS,['Macao'],Religious figure,1878,30,39,1908
